id,t,z,y_base,x_r,z_fd,z_fd_lead1,z_fd_lead2,z_fd_lead3,z_fd_lag1,z_fd_lag2,z_lag3,z_lead3
9,21,0,0.37511342763900757,0.5793766975402832,0,0,0,0,0,0,0,1
9,22,0,0.7519294023513794,1.0758159160614014,0,0,0,0,0,0,0,1
9,23,0,-0.20484988391399384,0.05082176998257637,0,0,0,0,0,0,0,1
9,24,0,1.1628799438476562,1.3752782344818115,0,0,0,0,0,0,0,1
9,25,0,0.45868825912475586,0.5760908126831055,0,0,0,0,0,0,0,1
9,26,0,0.9252672791481018,1.8692052364349365,0,0,0,0,0,0,0,1
9,27,0,0.024633437395095825,0.8973143100738525,0,0,0,0,0,0,0,1
9,28,0,0.5373848080635071,1.5036883354187012,0,0,0,0,0,0,0,1
9,29,0,0.002424651989713311,0.6107698082923889,0,0,0,0,0,0,0,1
9,30,0,0.3395693004131317,0.9226598143577576,0,0,0,0,0,0,0,1
9,31,0,0.3296021819114685,0.49289649724960327,0,0,0,1,0,0,0,0
9,32,0,-0.25668302178382874,-0.25658103823661804,0,0,1,0,0,0,0,0
9,33,0,0.2058185487985611,-0.4876490831375122,0,1,0,0,0,0,0,0
9,34,1,-0.9445604681968689,0.9189288020133972,1,0,0,0,0,0,0,0
9,35,1,-0.8440414667129517,0.3595781624317169,0,0,0,0,1,0,0,0
9,36,1,0.5674063563346863,0.5332896709442139,0,0,0,0,0,1,0,0
9,37,1,0.5758360624313354,0.7271422743797302,0,0,0,0,0,0,1,0
9,38,1,-0.8543716669082642,0.7801122069358826,0,0,0,NA,0,0,1,NA
9,39,1,0.2980421781539917,1.9395498037338257,0,0,NA,NA,0,0,1,NA
9,40,1,1.2078222036361694,0.3342878222465515,0,NA,NA,NA,0,0,1,NA
10,1,0,1.4061294794082642,1.4861479997634888,NA,0,0,0,NA,NA,NA,1
10,2,0,0.9103667140007019,2.017137050628662,0,0,0,0,NA,NA,NA,1
10,3,0,-1.9697669744491577,0.7884989380836487,0,0,0,0,0,NA,NA,1
10,4,0,-0.39739832282066345,1.011592984199524,0,0,0,0,0,0,0,1
10,5,0,-0.1446220576763153,0.8332948088645935,0,0,0,0,0,0,0,1
10,6,0,-0.8411665558815002,1.2481975555419922,0,0,0,0,0,0,0,1
10,7,0,0.8001700043678284,0.8573757410049438,0,0,0,0,0,0,0,1
10,8,0,0.43598395586013794,1.0946853160858154,0,0,0,0,0,0,0,1
10,9,0,1.3576215505599976,0.676586389541626,0,0,0,0,0,0,0,1
10,10,0,-0.6940518021583557,1.4562065601348877,0,0,0,0,0,0,0,1
10,11,0,-0.2563580572605133,0.8712093830108643,0,0,0,0,0,0,0,1
10,12,0,-0.8626653552055359,1.380716323852539,0,0,0,0,0,0,0,1
10,13,0,-0.44981807470321655,0.9512485861778259,0,0,0,0,0,0,0,1
10,14,0,0.8634946942329407,0.5294336080551147,0,0,0,0,0,0,0,1
10,15,0,-0.6205884218215942,0.6285750269889832,0,0,0,0,0,0,0,1
10,16,0,0.5946913361549377,0.9558894038200378,0,0,0,0,0,0,0,1
10,17,0,0.12735529243946075,1.7850486040115356,0,0,0,0,0,0,0,1
10,18,0,0.9681589603424072,0.45179781317710876,0,0,0,1,0,0,0,0
10,19,0,0.7997497320175171,0.6263960599899292,0,0,1,0,0,0,0,0
10,20,0,-1.116439938545227,-0.07299507409334183,0,1,0,0,0,0,0,0
10,21,1,-0.1503097414970398,0.1223788633942604,1,0,0,0,0,0,0,0
10,22,1,-0.6556565761566162,0.3334769308567047,0,0,0,0,1,0,0,0
10,23,1,0.6761510372161865,0.8810890913009644,0,0,0,0,0,1,0,0
10,24,1,-0.6807584166526794,0.542547881603241,0,0,0,0,0,0,1,0
10,25,1,-0.07887119054794312,1.319961667060852,0,0,0,0,0,0,1,0
10,26,1,-0.2569461762905121,0.7785322666168213,0,0,0,0,0,0,1,0
10,27,1,0.37117692828178406,1.0860897302627563,0,0,0,0,0,0,1,0
10,28,1,-1.0615659952163696,0.4815618693828583,0,0,0,0,0,0,1,0
10,29,1,0.09937799721956253,1.0675936937332153,0,0,0,0,0,0,1,0
10,30,1,0.3155754804611206,0.4577919840812683,0,0,0,0,0,0,1,0
10,31,1,-0.42467284202575684,0.6609307527542114,0,0,0,0,0,0,1,0
10,32,1,0.3550017178058624,1.310689091682434,0,0,0,0,0,0,1,0
10,33,1,-0.7249239683151245,0.8371966481208801,0,0,0,0,0,0,1,0
10,34,1,0.21236580610275269,1.7798396348953247,0,0,0,0,0,0,1,0
10,35,1,1.078864336013794,0.5051064491271973,0,0,0,0,0,0,1,0
10,36,1,0.2468733936548233,1.3003660440444946,0,0,0,0,0,0,1,0
10,37,1,-0.8525360226631165,0.16459280252456665,0,0,0,0,0,0,1,0
10,38,1,-1.8014529943466187,1.5875051021575928,0,0,0,NA,0,0,1,NA
10,39,1,-1.1371525526046753,0.33607229590415955,0,0,NA,NA,0,0,1,NA
10,40,1,-1.02743399143219,0.6996263861656189,0,NA,NA,NA,0,0,1,NA
11,1,0,0.46346917748451233,1.5377867221832275,NA,0,0,0,NA,NA,NA,1
11,2,0,-0.6196646690368652,0.6516889333724976,0,0,0,0,NA,NA,NA,1
11,3,0,0.22032861411571503,0.9689639210700989,0,0,0,0,0,NA,NA,1
11,4,0,0.3007090091705322,1.0212241411209106,0,0,0,0,0,0,0,1
11,5,0,-0.3317807912826538,0.8937554955482483,0,0,0,0,0,0,0,1
11,6,0,-0.5457976460456848,2.2673847675323486,0,0,0,0,0,0,0,1
11,7,0,0.5426421761512756,0.5302703976631165,0,0,0,0,0,0,0,1
11,8,0,0.5237966775894165,0.6324208974838257,0,0,0,0,0,0,0,1
11,9,0,-1.0243823528289795,-0.18827657401561737,0,0,0,0,0,0,0,1
11,10,0,0.08337491750717163,1.1009840965270996,0,0,0,0,0,0,0,1
11,11,0,0.32946711778640747,0.6836251020431519,0,0,0,0,0,0,0,1
11,12,0,-0.7948029637336731,0.9705797433853149,0,0,0,0,0,0,0,1
11,13,0,-1.4101612567901611,1.1486130952835083,0,0,0,0,0,0,0,1
11,14,0,-0.9677538871765137,0.35164278745651245,0,0,0,0,0,0,0,1
11,15,0,0.02623290941119194,1.8305864334106445,0,0,0,0,0,0,0,1
11,16,0,0.9864063262939453,1.057703971862793,0,0,0,0,0,0,0,1
11,17,0,-0.5959339141845703,0.5745710134506226,0,0,0,0,0,0,0,1
11,18,0,0.09646645933389664,-0.2809315025806427,0,0,0,0,0,0,0,1
11,19,0,-0.3752188980579376,0.9034098982810974,0,0,0,0,0,0,0,1
11,20,0,1.114846110343933,1.549951434135437,0,0,0,0,0,0,0,1
11,21,0,-0.19142843782901764,1.2043946981430054,0,0,0,0,0,0,0,1
11,22,0,0.09796334058046341,1.0878856182098389,0,0,0,0,0,0,0,1
11,23,0,-0.7753688097000122,0.06448791176080704,0,0,0,0,0,0,0,1
11,24,0,0.5242979526519775,1.082882285118103,0,0,0,0,0,0,0,1
11,25,0,0.352824866771698,1.3947396278381348,0,0,0,0,0,0,0,1
11,26,0,0.4905083477497101,1.5069082975387573,0,0,0,0,0,0,0,1
11,27,0,-1.6512378454208374,0.7378557324409485,0,0,0,0,0,0,0,1
11,28,0,-0.1066046953201294,0.3637124001979828,0,0,0,0,0,0,0,1
11,29,0,0.14139097929000854,1.6788378953933716,0,0,0,1,0,0,0,0
11,30,0,-0.9663012027740479,0.7932615280151367,0,0,1,0,0,0,0,0
11,31,0,-0.22203394770622253,0.5749133825302124,0,1,0,0,0,0,0,0
11,32,1,1.3737894296646118,0.08656817674636841,1,0,0,0,0,0,0,0
11,33,1,0.21369364857673645,-0.5139538645744324,0,0,0,0,1,0,0,0
11,34,1,-0.6967030167579651,1.7848180532455444,0,0,0,0,0,1,0,0
11,35,1,0.3912511467933655,0.00763858575373888,0,0,0,0,0,0,1,0
11,36,1,-0.15341220796108246,0.655279278755188,0,0,0,0,0,0,1,0
11,37,1,-0.6312605738639832,0.8807742595672607,0,0,0,0,0,0,1,0
11,38,1,-0.773508608341217,1.0814869403839111,0,0,0,NA,0,0,1,NA
11,39,1,-0.04155547544360161,0.15074539184570313,0,0,NA,NA,0,0,1,NA
11,40,1,-1.5035942792892456,-0.3702164590358734,0,NA,NA,NA,0,0,1,NA
12,1,0,-0.232535257935524,1.3282533884048462,NA,0,0,0,NA,NA,NA,1
12,2,0,-0.5955857038497925,0.5214731693267822,0,0,0,0,NA,NA,NA,1
12,3,0,0.05555960536003113,1.3421522378921509,0,0,0,0,0,NA,NA,1
12,4,0,0.5271658301353455,1.7176607847213745,0,0,0,0,0,0,0,1
12,5,0,0.02359972894191742,0.8695634007453918,0,0,0,0,0,0,0,1
12,6,0,-0.5359135270118713,1.2828843593597412,0,0,0,0,0,0,0,1
12,7,0,0.3442370295524597,0.13616159558296204,0,0,0,0,0,0,0,1
12,8,0,0.4333547353744507,1.5636965036392212,0,0,0,0,0,0,0,1
12,9,0,1.1987107992172241,1.5229183435440063,0,0,0,0,0,0,0,1
12,10,0,0.9307328462600708,1.5073312520980835,0,0,0,0,0,0,0,1
12,11,0,0.7814647555351257,0.23828652501106262,0,0,0,0,0,0,0,1
12,12,0,0.3039654791355133,0.5051230788230896,0,0,0,0,0,0,0,1
12,13,0,0.7431715726852417,0.13293680548667908,0,0,0,0,0,0,0,1
12,14,0,-0.12951582670211792,0.7210946679115295,0,0,0,0,0,0,0,1
12,15,0,-0.33155348896980286,1.4169139862060547,0,0,0,0,0,0,0,1
12,16,0,0.28904014825820923,0.5000036358833313,0,0,0,0,0,0,0,1
12,17,0,-0.12723053991794586,0.9891282916069031,0,0,0,0,0,0,0,1
12,18,0,0.5390807390213013,1.178006887435913,0,0,0,0,0,0,0,1
12,19,0,-0.06887011229991913,0.019068876281380653,0,0,0,0,0,0,0,1
12,20,0,-0.06810134649276733,1.045007348060608,0,0,0,0,0,0,0,1
12,21,0,-0.2290385663509369,1.4499130249023437,0,0,0,0,0,0,0,1
12,22,0,0.6014646291732788,1.4836440086364746,0,0,0,0,0,0,0,1
12,23,0,-0.7584829330444336,0.8416208624839783,0,0,0,0,0,0,0,1
12,24,0,0.26762133836746216,0.7981980443000793,0,0,0,0,0,0,0,1
12,25,0,-0.27181848883628845,0.45782533288002014,0,0,0,0,0,0,0,1
12,26,0,-0.6058135032653809,1.278282880783081,0,0,0,0,0,0,0,1
12,27,0,-0.3152359426021576,0.5107471942901611,0,0,0,0,0,0,0,1
12,28,0,0.9691226482391357,0.20335878431797028,0,0,0,0,0,0,0,1
12,29,0,1.037049412727356,0.9413014650344849,0,0,0,0,0,0,0,1
12,30,0,0.15592171251773834,0.4712502062320709,0,0,0,0,0,0,0,1
12,31,0,-1.869535207748413,0.8056339025497437,0,0,0,1,0,0,0,0
12,32,0,0.008015058934688568,0.616827130317688,0,0,1,0,0,0,0,0
12,33,0,0.7422336935997009,-0.2848350405693054,0,1,0,0,0,0,0,0
12,34,1,-0.7904261350631714,0.05626867711544037,1,0,0,0,0,0,0,0
12,35,1,0.326228529214859,-0.09555990993976593,0,0,0,0,1,0,0,0
12,36,1,0.889247477054596,0.03876224160194397,0,0,0,0,0,1,0,0
12,37,1,0.20529338717460632,2.2236380577087402,0,0,0,0,0,0,1,0
12,38,1,1.2502585649490356,2.0800554752349854,0,0,0,NA,0,0,1,NA
12,39,1,1.175736427307129,0.6257959604263306,0,0,NA,NA,0,0,1,NA
12,40,1,1.3115147352218628,1.1451315879821777,0,NA,NA,NA,0,0,1,NA
13,1,0,1.6983277797698975,1.184452772140503,NA,0,0,0,NA,NA,NA,1
13,2,0,-0.813534677028656,0.8717678189277649,0,0,0,0,NA,NA,NA,1
13,3,0,0.32145634293556213,0.42025047540664673,0,0,0,0,0,NA,NA,1
13,4,0,-0.485700786113739,1.0942798852920532,0,0,0,0,0,0,0,1
13,5,0,0.08055830001831055,1.3859745264053345,0,0,0,0,0,0,0,1
13,6,0,-0.7992259860038757,1.6456810235977173,0,0,0,0,0,0,0,1
13,7,0,0.22824670374393463,1.5343736410140991,0,0,0,0,0,0,0,1
13,8,0,-0.7646129727363586,0.6084735989570618,0,0,0,0,0,0,0,1
13,9,0,-0.3194449543952942,1.6960515975952148,0,0,0,0,0,0,0,1
13,10,0,0.9273791313171387,1.8169738054275513,0,0,0,0,0,0,0,1
13,11,0,-0.29546552896499634,0.3829270005226135,0,0,0,0,0,0,0,1
13,12,0,0.48165351152420044,0.823469340801239,0,0,0,0,0,0,0,1
13,13,0,-0.8374541401863098,0.6691643595695496,0,0,0,0,0,0,0,1
13,14,0,1.223880410194397,1.2946131229400635,0,0,0,0,0,0,0,1
13,15,0,-0.3711864650249481,0.7600265741348267,0,0,0,0,0,0,0,1
13,16,0,-0.38141438364982605,0.8614558577537537,0,0,0,0,0,0,0,1
13,17,0,-0.32014307379722595,1.0405399799346924,0,0,0,0,0,0,0,1
13,18,0,0.745492696762085,0.013673711568117142,0,0,0,0,0,0,0,1
13,19,0,0.9779451489448547,1.340370774269104,0,0,0,0,0,0,0,1
13,20,0,0.9680039882659912,0.8727774024009705,0,0,0,0,0,0,0,1
13,21,0,-0.511033833026886,1.419177770614624,0,0,0,0,0,0,0,1
13,22,0,0.010093272663652897,0.9141188263893127,0,0,0,0,0,0,0,1
13,23,0,0.39372584223747253,-0.8028222918510437,0,0,0,0,0,0,0,1
13,24,0,0.44217973947525024,1.4916893243789673,0,0,0,0,0,0,0,1
13,25,0,0.39098599553108215,1.132716178894043,0,0,0,0,0,0,0,1
13,26,0,-0.4526786208152771,1.4437785148620605,0,0,0,0,0,0,0,1
13,27,0,-0.4974597692489624,1.7415399551391602,0,0,0,0,0,0,0,1
13,28,0,-1.592380404472351,0.9355182647705078,0,0,0,0,0,0,0,1
13,29,0,0.8564589619636536,0.5836330652236938,0,0,0,0,0,0,0,1
13,30,0,-0.7935647964477539,1.8013224601745605,0,0,0,0,0,0,0,1
13,31,0,0.024251550436019897,2.090580940246582,0,0,0,0,0,0,0,1
13,32,0,-0.011017600074410439,0.6691915392875671,0,0,0,0,0,0,0,1
13,33,0,-0.5028956532478333,0.5609499216079712,0,0,0,0,0,0,0,1
13,34,0,1.4603030681610107,0.7470480799674988,0,0,0,1,0,0,0,0
13,35,0,-0.749140739440918,0.7953625321388245,0,0,1,0,0,0,0,0
13,36,0,-0.6796342134475708,0.5125512480735779,0,1,0,0,0,0,0,0
13,37,1,0.11531852185726166,0.4512162506580353,1,0,0,0,0,0,0,0
13,38,1,-0.3575819730758667,-0.025286875665187836,0,0,0,NA,1,0,0,NA
13,39,1,0.7338340282440186,1.1722261905670166,0,0,NA,NA,0,1,0,NA
13,40,1,0.8949921131134033,0.21350693702697754,0,NA,NA,NA,0,0,1,NA
14,1,0,-1.0628502368927002,1.845292568206787,NA,0,0,0,NA,NA,NA,1
14,2,0,0.08582144230604172,1.2824018001556396,0,0,0,0,NA,NA,NA,1
14,3,0,0.16881048679351807,0.16918332874774933,0,0,0,0,0,NA,NA,1
14,4,0,-0.3280782401561737,1.6709645986557007,0,0,0,0,0,0,0,1
14,5,0,0.6225012540817261,0.8579721450805664,0,0,0,0,0,0,0,1
14,6,0,-0.9730747938156128,0.7601030468940735,0,0,0,0,0,0,0,1
14,7,0,0.027527671307325363,0.3769266903400421,0,0,0,0,0,0,0,1
14,8,0,-0.31551092863082886,0.5573011040687561,0,0,0,0,0,0,0,1
14,9,0,-1.3320389986038208,1.872291922569275,0,0,0,0,0,0,0,1
14,10,0,0.057539165019989014,1.2223403453826904,0,0,0,0,0,0,0,1
14,11,0,-0.25252652168273926,0.6116458773612976,0,0,0,0,0,0,0,1
14,12,0,0.12615177035331726,0.8126175403594971,0,0,0,0,0,0,0,1
14,13,0,0.34789150953292847,0.552970290184021,0,0,0,0,0,0,0,1
14,14,0,-0.10615740716457367,0.7972539067268372,0,0,0,0,0,0,0,1
14,15,0,0.20244668424129486,0.5392952561378479,0,0,0,1,0,0,0,0
14,16,0,-2.16257643699646,0.38282063603401184,0,0,1,0,0,0,0,0
14,17,0,0.18178802728652954,0.49454447627067566,0,1,0,0,0,0,0,0
14,18,1,0.5864360928535461,0.6581211090087891,1,0,0,0,0,0,0,0
14,19,1,0.8578621745109558,-0.08991805464029312,0,0,0,0,1,0,0,0
14,20,1,0.9518847465515137,-0.06214605271816254,0,0,0,0,0,1,0,0
14,21,1,1.2218574285507202,0.14300496876239777,0,0,0,0,0,0,1,0
14,22,1,-0.47347885370254517,0.43670445680618286,0,0,0,0,0,0,1,0
14,23,1,-0.006769569590687752,0.9325336217880249,0,0,0,0,0,0,1,0
14,24,1,-0.6779733300209045,1.6220223903656006,0,0,0,0,0,0,1,0
14,25,1,-1.9218019247055054,0.8714144229888916,0,0,0,0,0,0,1,0
14,26,1,-0.8226526975631714,1.0188159942626953,0,0,0,0,0,0,1,0
14,27,1,1.0754108428955078,1.3505725860595703,0,0,0,0,0,0,1,0
14,28,1,0.2805481553077698,1.582420825958252,0,0,0,0,0,0,1,0
14,29,1,-0.30785974860191345,1.1732159852981567,0,0,0,0,0,0,1,0
14,30,1,-0.7329345941543579,0.8896880149841309,0,0,0,0,0,0,1,0
14,31,1,0.02017832174897194,1.0209745168685913,0,0,0,0,0,0,1,0
14,32,1,1.3778239488601685,1.665317177772522,0,0,0,0,0,0,1,0
14,33,1,0.1626245379447937,0.8946406841278076,0,0,0,0,0,0,1,0
14,34,1,-0.22841531038284302,1.3169057369232178,0,0,0,0,0,0,1,0
14,35,1,-0.6198439002037048,0.1441808044910431,0,0,0,0,0,0,1,0
14,36,1,0.7962132096290588,1.1294255256652832,0,0,0,0,0,0,1,0
14,37,1,-0.2231750339269638,1.7738914489746094,0,0,0,0,0,0,1,0
14,38,1,-0.0635819211602211,1.0319925546646118,0,0,0,NA,0,0,1,NA
14,39,1,-0.49923935532569885,0.8377763628959656,0,0,NA,NA,0,0,1,NA
14,40,1,0.5233322978019714,1.0337589979171753,0,NA,NA,NA,0,0,1,NA
15,1,0,0.4466071128845215,0.7504374384880066,NA,0,0,0,NA,NA,NA,1
15,2,0,-0.3375941812992096,1.0651624202728271,0,0,0,0,NA,NA,NA,1
15,3,0,1.0558192729949951,0.917264461517334,0,0,0,0,0,NA,NA,1
15,4,0,-0.5872119665145874,0.4650490880012512,0,0,0,0,0,0,0,1
15,5,0,0.7543876767158508,1.0763201713562012,0,0,0,0,0,0,0,1
15,6,0,0.3263660967350006,1.0823373794555664,0,0,0,0,0,0,0,1
15,7,0,-0.21521295607089996,0.24095569550991058,0,0,0,0,0,0,0,1
15,8,0,-1.0097014904022217,1.0769342184066772,0,0,0,0,0,0,0,1
15,9,0,-0.25948280096054077,0.4951712489128113,0,0,0,0,0,0,0,1
15,10,0,0.39029160141944885,0.8953349590301514,0,0,0,0,0,0,0,1
15,11,0,0.9171435832977295,1.2512928247451782,0,0,0,0,0,0,0,1
15,12,0,0.8958630561828613,1.0626530647277832,0,0,0,0,0,0,0,1
15,13,0,0.37784042954444885,1.113460659980774,0,0,0,0,0,0,0,1
15,14,0,0.5984258055686951,0.6224428415298462,0,0,0,0,0,0,0,1
15,15,0,-0.7488396763801575,0.9909242391586304,0,0,0,0,0,0,0,1
15,16,0,1.4454885721206665,-0.4434887170791626,0,0,0,0,0,0,0,1
15,17,0,-0.24391861259937286,1.296439290046692,0,0,0,0,0,0,0,1
15,18,0,-0.5240641236305237,1.754016399383545,0,0,0,0,0,0,0,1
15,19,0,0.6783261895179749,1.0876662731170654,0,0,0,0,0,0,0,1
15,20,0,-0.17381839454174042,1.4189953804016113,0,0,0,0,0,0,0,1
15,21,0,-0.7261344790458679,1.3630486726760864,0,0,0,0,0,0,0,1
15,22,0,-1.1926829814910889,0.8492153286933899,0,0,0,0,0,0,0,1
15,23,0,-0.22457100450992584,1.142317533493042,0,0,0,0,0,0,0,1
15,24,0,0.30595704913139343,1.413565993309021,0,0,0,0,0,0,0,1
15,25,0,-0.1008976399898529,0.5526251792907715,0,0,0,1,0,0,0,0
15,26,0,-0.32440030574798584,0.9443004727363586,0,0,1,0,0,0,0,0
15,27,0,-0.007238727528601885,-0.21875004470348358,0,1,0,0,0,0,0,0
15,28,1,0.4129895567893982,1.0774140357971191,1,0,0,0,0,0,0,0
15,29,1,-0.7347996234893799,0.8486905097961426,0,0,0,0,1,0,0,0
15,30,1,-0.10812958329916,0.7732407450675964,0,0,0,0,0,1,0,0
15,31,1,-0.7215666174888611,0.7807657122612,0,0,0,0,0,0,1,0
15,32,1,-0.5681741237640381,0.258645236492157,0,0,0,0,0,0,1,0
15,33,1,0.9881693720817566,1.2477434873580933,0,0,0,0,0,0,1,0
15,34,1,-0.06174250319600105,0.025278713554143906,0,0,0,0,0,0,1,0
15,35,1,-0.25073131918907166,0.7512383460998535,0,0,0,0,0,0,1,0
15,36,1,0.29981252551078796,0.8191397190093994,0,0,0,0,0,0,1,0
15,37,1,0.6325405240058899,0.27116984128952026,0,0,0,0,0,0,1,0
15,38,1,0.9366282224655151,0.6712693572044373,0,0,0,NA,0,0,1,NA
15,39,1,-0.03569076955318451,0.6793419122695923,0,0,NA,NA,0,0,1,NA
15,40,1,0.16378037631511688,0.7136598229408264,0,NA,NA,NA,0,0,1,NA
16,1,0,0.3383829891681671,0.617232620716095,NA,0,0,0,NA,NA,NA,1
16,2,0,-0.7838616371154785,1.094823956489563,0,0,0,0,NA,NA,NA,1
16,3,0,0.3412935435771942,2.279344081878662,0,0,0,0,0,NA,NA,1
16,4,0,-0.8668109774589539,0.7273669838905334,0,0,0,0,0,0,0,1
16,5,0,-0.12988466024398804,1.0331202745437622,0,0,0,0,0,0,0,1
16,6,0,0.45433562994003296,1.3295378684997559,0,0,0,0,0,0,0,1
16,7,0,0.14455200731754303,0.7004799246788025,0,0,0,0,0,0,0,1
16,8,0,-0.28937044739723206,1.1697076559066772,0,0,0,0,0,0,0,1
16,9,0,1.592620849609375,1.2079752683639526,0,0,0,0,0,0,0,1
16,10,0,0.8589009046554565,1.0162372589111328,0,0,0,0,0,0,0,1
16,11,0,-1.5042475461959839,0.3405173718929291,0,0,0,0,0,0,0,1
16,12,0,-0.45567503571510315,1.3549140691757202,0,0,0,1,0,0,0,0
16,13,0,0.6249594688415527,-0.2419438511133194,0,0,1,0,0,0,0,0
16,14,0,-0.38091835379600525,0.2973437011241913,0,1,0,0,0,0,0,0
16,15,1,0.39407283067703247,-0.8048029541969299,1,0,0,0,0,0,0,0
16,16,1,-0.21460877358913422,-0.24397653341293335,0,0,0,0,1,0,0,0
16,17,1,0.5368067622184753,0.35244113206863403,0,0,0,0,0,1,0,0
16,18,1,-1.8661185503005981,0.8290871977806091,0,0,0,0,0,0,1,0
16,19,1,-1.033918023109436,0.6821832060813904,0,0,0,0,0,0,1,0
16,20,1,-0.8623148202896118,0.8016271591186523,0,0,0,0,0,0,1,0
16,21,1,0.34836941957473755,1.858540654182434,0,0,0,0,0,0,1,0
16,22,1,0.6480538249015808,0.6201435923576355,0,0,0,0,0,0,1,0
16,23,1,0.753268301486969,0.8336015343666077,0,0,0,0,0,0,1,0
16,24,1,-0.47596168518066406,1.205308437347412,0,0,0,0,0,0,1,0
16,25,1,-0.8823854923248291,0.9432089328765869,0,0,0,0,0,0,1,0
16,26,1,-0.49729472398757935,0.9130792021751404,0,0,0,0,0,0,1,0
16,27,1,-0.3200768530368805,2.1894326210021973,0,0,0,0,0,0,1,0
16,28,1,0.2618487775325775,1.3797584772109985,0,0,0,0,0,0,1,0
16,29,1,-1.3101518154144287,0.46793368458747864,0,0,0,0,0,0,1,0
16,30,1,-0.15291555225849152,1.0096209049224854,0,0,0,0,0,0,1,0
16,31,1,0.22084671258926392,1.1975759267807007,0,0,0,0,0,0,1,0
16,32,1,0.47063443064689636,1.1188911199569702,0,0,0,0,0,0,1,0
16,33,1,-0.69700688123703,0.12506791949272156,0,0,0,0,0,0,1,0
16,34,1,0.12160000205039978,1.0766228437423706,0,0,0,0,0,0,1,0
16,35,1,-1.7423202991485596,1.585257649421692,0,0,0,0,0,0,1,0
16,36,1,0.4715183675289154,1.331767201423645,0,0,0,0,0,0,1,0
16,37,1,0.25921952724456787,1.5254333019256592,0,0,0,0,0,0,1,0
16,38,1,-1.4629768133163452,0.7622398734092712,0,0,0,NA,0,0,1,NA
16,39,1,1.0515605211257935,2.044834613800049,0,0,NA,NA,0,0,1,NA
16,40,1,-0.11146405339241028,1.5023826360702515,0,NA,NA,NA,0,0,1,NA
17,1,0,0.43201473355293274,0.9028936624526978,NA,0,0,0,NA,NA,NA,1
17,2,0,0.7454057931900024,1.0343929529190063,0,0,0,0,NA,NA,NA,1
17,3,0,-0.09553662687540054,0.983863115310669,0,0,0,0,0,NA,NA,1
17,4,0,-0.022667400538921356,1.180627703666687,0,0,0,0,0,0,0,1
17,5,0,-1.2895704507827759,1.7817007303237915,0,0,0,0,0,0,0,1
17,6,0,0.5348498821258545,0.927756667137146,0,0,0,0,0,0,0,1
17,7,0,-0.6456829309463501,1.2131246328353882,0,0,0,0,0,0,0,1
17,8,0,-0.24303625524044037,0.007571881636977196,0,0,0,0,0,0,0,1
17,9,0,-0.09619788080453873,-0.02563266083598137,0,0,0,0,0,0,0,1
17,10,0,-0.5483649373054504,1.5231900215148926,0,0,0,0,0,0,0,1
17,11,0,-0.3219121992588043,1.5623513460159302,0,0,0,0,0,0,0,1
17,12,0,-0.4765072166919708,0.6162365078926086,0,0,0,0,0,0,0,1
17,13,0,0.496172696352005,0.18088898062705994,0,0,0,1,0,0,0,0
17,14,0,-0.19082434475421906,0.6393581628799438,0,0,1,0,0,0,0,0
17,15,0,0.7990205883979797,0.10703003406524658,0,1,0,0,0,0,0,0
17,16,1,0.2216954529285431,0.0854608565568924,1,0,0,0,0,0,0,0
17,17,1,0.6531971096992493,0.48935970664024353,0,0,0,0,1,0,0,0
17,18,1,1.6799215078353882,0.5569865703582764,0,0,0,0,0,1,0,0
17,19,1,-0.991241991519928,0.8062209486961365,0,0,0,0,0,0,1,0
17,20,1,1.0028586387634277,-0.04170183464884758,0,0,0,0,0,0,1,0
17,21,1,-0.04951523616909981,1.7060400247573853,0,0,0,0,0,0,1,0
17,22,1,-0.08188352733850479,1.0749340057373047,0,0,0,0,0,0,1,0
17,23,1,-0.35485073924064636,1.0476064682006836,0,0,0,0,0,0,1,0
17,24,1,1.564362645149231,1.7574013471603394,0,0,0,0,0,0,1,0
17,25,1,1.102324366569519,1.7645552158355713,0,0,0,0,0,0,1,0
17,26,1,-0.6136908531188965,1.031701683998108,0,0,0,0,0,0,1,0
17,27,1,-0.7261902689933777,1.258454442024231,0,0,0,0,0,0,1,0
17,28,1,0.1245693489909172,0.7572968602180481,0,0,0,0,0,0,1,0
17,29,1,-0.15724124014377594,-0.4422777593135834,0,0,0,0,0,0,1,0
17,30,1,-1.0429261922836304,1.353193998336792,0,0,0,0,0,0,1,0
17,31,1,0.23760852217674255,1.2837806940078735,0,0,0,0,0,0,1,0
17,32,1,-0.31777411699295044,1.6588596105575562,0,0,0,0,0,0,1,0
17,33,1,-0.18870733678340912,1.3162364959716797,0,0,0,0,0,0,1,0
17,34,1,-0.06387702375650406,1.4652613401412964,0,0,0,0,0,0,1,0
17,35,1,-1.0237332582473755,1.0543835163116455,0,0,0,0,0,0,1,0
17,36,1,0.6405947804450989,0.7230364084243774,0,0,0,0,0,0,1,0
17,37,1,-0.8826876282691956,0.9163312911987305,0,0,0,0,0,0,1,0
17,38,1,1.3809118270874023,1.8806692361831665,0,0,0,NA,0,0,1,NA
17,39,1,-0.4138575792312622,0.09139014035463333,0,0,NA,NA,0,0,1,NA
17,40,1,-0.2080538272857666,0.9217923879623413,0,NA,NA,NA,0,0,1,NA
18,1,0,-0.5048961043357849,1.0697497129440308,NA,0,0,0,NA,NA,NA,1
